Instance,Income
143966,23054.8
143967,65618.9
143968,35182.1
143969,16234.4
143970,180428
143971,66991.8
143972,73382.7
143973,187850
143974,192446
143975,116724
143976,102607
143977,45642.8
143978,40544.1
143979,175355
143980,81137.7
143981,12996.5
143982,75254.4
143983,30557
143984,119428
143985,23892.8
143986,115426
143987,72863.1
143988,10996.7
143989,99787.5
143990,235187
143991,37322.1
143992,53963.9
143993,173258
143994,148947
143995,113042
143996,274479
143997,326252
143998,29242.5
143999,98141.4
144000,27107.8
144001,267547
144002,264822
144003,521821
144004,60203.4
144005,38259.4
144006,34668.2
144007,76343.9
144008,50866.5
144009,185423
144010,164458
144011,131027
144012,123919
144013,38245
144014,14907.9
144015,649038
144016,128905
144017,94375.8
144018,20503.6
144019,35454.5
144020,443545
144021,30201
144022,257240
144023,26162.6
144024,29235
144025,192770
144026,59921.2
144027,38534.3
144028,85847
144029,34294.8
144030,35424.1
144031,292588
144032,77853.4
144033,37709.4
144034,16893.5
144035,91121
144036,85715.8
144037,45133.1
144038,8160.68
144039,30297.4
144040,29468.5
144041,50535.4
144042,8554.87
144043,45143.6
144044,258701
144045,20149.6
144046,199848
144047,72570.9
144048,27427.3
144049,66942.7
144050,28492.1
144051,158156
144052,76407.9
144053,129336
144054,70534.3
144055,19811.7
144056,19513.1
144057,20871.1
144058,71935
144059,49722.4
144060,151305
144061,152530
144062,55382.1
144063,128555
144064,25243.1
144065,79774.2
144066,41306.3
144067,33146.6
144068,227478
144069,516270
144070,374864
144071,61944.6
144072,499685
144073,60876.6
144074,67005
144075,217621
144076,7814.7
144077,48039.3
144078,28595.6
144079,16993.7
144080,41179.5
144081,57705.4
144082,133755
144083,82606.7
144084,15684.2
144085,7944.28
144086,119099
144087,316674
144088,128532
144089,39509.9
144090,39180.1
144091,268510
144092,54659.1
144093,168839
144094,50003.1
144095,318075
144096,253769
144097,8538.31
144098,172720
144099,52173.4
144100,32127.8
144101,65086
144102,168398
144103,109943
144104,73333.9
144105,41535.6
144106,73739.8
144107,60320.6
144108,39916.3
144109,85644.2
144110,108516
144111,60941.6
144112,35288.8
144113,83400.8
144114,303714
144115,116356
144116,120447
144117,50378.4
144118,280744
144119,52566.5
144120,118070
144121,90612.7
144122,90914.8
144123,104242
144124,153993
144125,51670.8
144126,142733
144127,54903.1
144128,29063.2
144129,51535.6
144130,26162.6
144131,56424.1
144132,50080.1
144133,75404.9
144134,206371
144135,38819.6
144136,35282.1
144137,195061
144138,7669.3
144139,13143.6
144140,113574
144141,72601.5
144142,15441.6
144143,44691.4
144144,39990.4
144145,50738.2
144146,81963
144147,77587.9
144148,26193.4
144149,56324.3
144150,29774
144151,26479.7
144152,34038.7
144153,57979.2
144154,88470.8
144155,40802.2
144156,82003.5
144157,153502
144158,614450
144159,14396.4
144160,12214.5
144161,6174.47
144162,26424.4
144163,60866.9
144164,67497.1
144165,148506
144166,38074.6
144167,157122
144168,19476.8
144169,62840
144170,1.01E+06
144171,38100.1
144172,115957
144173,96432
144174,29561.9
144175,41761.9
144176,20517.7
144177,16393
144178,63351.1
144179,82597.9
144180,22885.1
144181,307711
144182,44123.8
144183,26947
144184,35398
144185,15590.5
144186,83795.9
144187,55220.2
144188,21154.8
144189,179865
144190,63428.9
144191,29235.3
144192,14737.8
144193,407957
144194,29563.4
144195,40561.8
144196,15207.4
144197,40986.9
144198,38012.8
144199,155041
144200,31250.5
144201,81599.9
144202,69242.1
144203,28918.1
144204,31116.6
144205,263765
144206,214162
144207,183900
144208,21442.7
144209,63664
144210,911417
144211,40952.2
144212,86081.7
144213,32686.8
144214,15195.2
144215,53118.6
144216,35408.5
144217,46215.7
144218,19507.3
144219,497445
144220,62032.8
144221,210912
144222,69767.1
144223,279128
144224,181375
144225,33282.8
144226,69808.9
144227,118260
144228,25496.5
144229,45977.6
144230,173824
144231,17452.3
144232,26886.8
144233,240289
144234,280774
144235,114694
144236,107435
144237,25605.2
144238,34241.8
144239,53907.6
144240,30986.1
144241,77629.3
144242,139583
144243,470913
144244,15363.6
144245,5734.29
144246,37751.4
144247,100588
144248,403617
144249,79666.1
144250,211853
144251,30806.4
144252,21377.3
144253,51461.2
144254,31737.9
144255,75203
144256,167480
144257,13538.7
144258,50462.7
144259,365919
144260,91803.5
144261,402680
144262,83490.7
144263,91548.7
144264,107038
144265,130530
144266,177192
144267,375940
144268,26089.8
144269,72338.3
144270,122092
144271,323765
144272,41499.9
144273,60355.6
144274,102529
144275,42059.7
144276,144607
144277,133761
144278,122113
144279,51324.5
144280,191349
144281,24141.2
144282,14095.5
144283,193890
144284,97850.5
144285,23271.5
144286,66343.2
144287,35853.8
144288,85906.5
144289,73029.6
144290,346159
144291,294152
144292,27973.6
144293,121505
144294,745513
144295,88888.9
144296,42965.5
144297,30175.6
144298,61400.4
144299,320336
144300,316881
144301,328936
144302,29979.6
144303,85364.8
144304,17637.5
144305,915223
144306,21719.6
144307,56116.1
144308,29196.2
144309,161792
144310,130422
144311,939727
144312,117136
144313,14207.9
144314,290401
144315,66168.6
144316,26712.8
144317,136228
144318,329622
144319,56795.1
144320,32497.2
144321,68246.6
144322,40762.6
144323,84300.5
144324,185900
144325,86167
144326,55077.3
144327,203974
144328,155965
144329,27633.1
144330,12095.3
144331,293276
144332,81043.2
144333,15689.9
144334,30380.4
144335,100513
144336,15297.2
144337,328969
144338,12731.6
144339,46667.7
144340,94279.2
144341,48976.3
144342,28691.7
144343,119975
144344,254917
144345,47785.4
144346,97201
144347,22025
144348,33891.4
144349,52142
144350,39045
144351,303907
144352,92077.6
144353,8113.81
144354,61188.7
144355,80123.7
144356,115069
144357,99501.6
144358,309674
144359,44428.7
144360,31748.5
144361,99630.3
144362,23545.3
144363,24746
144364,21831.3
144365,28965.6
144366,148203
144367,28695.1
144368,36472.3
144369,42671.8
144370,201765
144371,44494.7
144372,8845.41
144373,185053
144374,60758.7
144375,132335
144376,50324
144377,13177.7
144378,39175.3
144379,29758.9
144380,140026
144381,159135
144382,219419
144383,47284
144384,82296.8
144385,62126.3
144386,27366.6
144387,88885.1
144388,53902.2
144389,240293
144390,44839.2
144391,29456.5
144392,48896.9
144393,51203.3
144394,84442.8
144395,6264.99
144396,114200
144397,33938.2
144398,281748
144399,27885.5
144400,21379.1
144401,48231.4
144402,33213.7
144403,56056
144404,85592.9
144405,55102.4
144406,115316
144407,149891
144408,21580.5
144409,117276
144410,59031.2
144411,60995.5
144412,60742.2
144413,58824.4
144414,64509.5
144415,17779
144416,47396.4
144417,42794.7
144418,27399.6
144419,169926
144420,28021.7
144421,38353.5
144422,76431.9
144423,106233
144424,77239.3
144425,51660.3
144426,36468.4
144427,24114.7
144428,8793.71
144429,38150.4
144430,749908
144431,59878.1
144432,48856.9
144433,49530.1
144434,40622.6
144435,74951.8
144436,138313
144437,242350
144438,6804.41
144439,78648.1
144440,49553.6
144441,18972.8
144442,158702
144443,159262
144444,364588
144445,92925
144446,25667
144447,24923
144448,84973.9
144449,35130.6
144450,40277.2
144451,12004.7
144452,54863.1
144453,37087.9
144454,60267.6
144455,933921
144456,197068
144457,63761.1
144458,11411.1
144459,377380
144460,41310.9
144461,43485.7
144462,66926.6
144463,415117
144464,64476
144465,19960.6
144466,82795.3
144467,420451
144468,179729
144469,48650.3
144470,312826
144471,30367.6
144472,450070
144473,168192
144474,197354
144475,6403.61
144476,12126.8
144477,47175.6
144478,147038
144479,62895.4
144480,68443.6
144481,109295
144482,35052.7
144483,25820.7
144484,117713
144485,432268
144486,33816.4
144487,60665.1
144488,414573
144489,57347.6
144490,114064
144491,60051.3
144492,120166
144493,45296.6
144494,237129
144495,14286.8
144496,34836.3
144497,49094.9
144498,817800
144499,48646.4
144500,54197.6
144501,29551.3
144502,75080.7
144503,242789
144504,50641.3
144505,48772.7
144506,37583.4
144507,51458.9
144508,41117.9
144509,8543.84
144510,47461.8
144511,215679
144512,109560
144513,51108.5
144514,40513.5
144515,463746
144516,86847.4
144517,76006.4
144518,155041
144519,137014
144520,76783.3
144521,33411.1
144522,145588
144523,252766
144524,62468.8
144525,14400
144526,129685
144527,65352.4
144528,36086.6
144529,288812
144530,326156
144531,17859.3
144532,96416.1
144533,152688
144534,65739.7
144535,34062.5
144536,203641
144537,85114.8
144538,101946
144539,85899.7
144540,202712
144541,28446.6
144542,42240.8
144543,41361.1
144544,73549.7
144545,230824
144546,251960
144547,35580.7
144548,209467
144549,78424
144550,9636.42
144551,56277.6
144552,197819
144553,47680.9
144554,284594
144555,10128.1
144556,43777.2
144557,17487.2
144558,43473.1
144559,1.01E+06
144560,190872
144561,113564
144562,85188.2
144563,55956.3
144564,71283
144565,57952.9
144566,78725.1
144567,27637.6
144568,53286.8
144569,28664.3
144570,58542.1
144571,53796
144572,20726.1
144573,27392.7
144574,32373.6
144575,8872.55
144576,878676
144577,52821.6
144578,29437.6
144579,135730
144580,35094.8
144581,102842
144582,74679
144583,265160
144584,55087.2
144585,51144.4
144586,177300
144587,73401
144588,288766
144589,49243.8
144590,89435.3
144591,29389.4
144592,66115.7
144593,67469.6
144594,158311
144595,69430.1
144596,18467.9
144597,84353.9
144598,86258.6
144599,73321
144600,41040.1
144601,190603
144602,197033
144603,150148
144604,48781.6
144605,22509.9
144606,15593.7
144607,62703.6
144608,77051.5
144609,133596
144610,32139.5
144611,155690
144612,456794
144613,347462
144614,61832.5
144615,82644.9
144616,333547
144617,31592
144618,28926.6
144619,298157
144620,218968
144621,492257
144622,80671.2
144623,29188.2
144624,48567.1
144625,29986.7
144626,50191
144627,838724
144628,63958.4
144629,458166
144630,33035.3
144631,44042.6
144632,29460
144633,74107.9
144634,86030.4
144635,196150
144636,33425.7
144637,100708
144638,26049.1
144639,29601.1
144640,24300.5
144641,657675
144642,23011.4
144643,16925.4
144644,38321.1
144645,31272
144646,73367.8
144647,37130
144648,49372.8
144649,491177
144650,51522.4
144651,36808.7
144652,172914
144653,58387.4
144654,160107
144655,113068
144656,149052
144657,42690.7
144658,9820.74
144659,229582
144660,28845.3
144661,148942
144662,86612.9
144663,68795.8
144664,511793
144665,19901.6
144666,34271.2
144667,32915
144668,137738
144669,20209.9
144670,227916
144671,85214.5
144672,54449.8
144673,144287
144674,43924.2
144675,40440
144676,62012.4
144677,45121.2
144678,74034.1
144679,295632
144680,45930.4
144681,39597
144682,54152.5
144683,89122.4
144684,25936.6
144685,40125.3
144686,48388.1
144687,70101.2
144688,26896.7
144689,83268
144690,133759
144691,23267.1
144692,55778.7
144693,116856
144694,22623.2
144695,111786
144696,35728.2
144697,26293.4
144698,27110.7
144699,55007.6
144700,60011.7
144701,27812.6
144702,53588.1
144703,20762
144704,27136.7
144705,306294
144706,58048.1
144707,50252.9
144708,57133.7
144709,65180.1
144710,40920.6
144711,145817
144712,37216
144713,39299.5
144714,34714.3
144715,104941
144716,58149
144717,107265
144718,159740
144719,420800
144720,206689
144721,128411
144722,165726
144723,67153.6
144724,241338
144725,60358.6
144726,281918
144727,58048.9
144728,51409.5
144729,27274.9
144730,338654
144731,28935
144732,195849
144733,42548.4
144734,169305
144735,49582.9
144736,67395
144737,360843
144738,104974
144739,342388
144740,106336
144741,49180.5
144742,76086.3
144743,30526
144744,36975.6
144745,37081.6
144746,68434.5
144747,44912
144748,64726.9
144749,80740.9
144750,234500
144751,61205.8
144752,127438
144753,139582
144754,5756.09
144755,224012
144756,39694.1
144757,129607
144758,200212
144759,57547.2
144760,175664
144761,110858
144762,75430.5
144763,7741.34
144764,56642.5
144765,162198
144766,76176.9
144767,456229
144768,94819.7
144769,57533.6
144770,43379
144771,148825
144772,652954
144773,452391
144774,213316
144775,164389
144776,356143
144777,13228.2
144778,46760.5
144779,58068.2
144780,231704
144781,55371.5
144782,53195.5
144783,19295.8
144784,1.60E+06
144785,82193.9
144786,64320.9
144787,44178.5
144788,32977
144789,29979
144790,65269.4
144791,19988.3
144792,29984.5
144793,60405.8
144794,48575
144795,44918.1
144796,47579
144797,104564
144798,56023.4
144799,47734.2
144800,158359
144801,26668.2
144802,33842.7
144803,12154.2
144804,89722.9
144805,75473.3
144806,44672.4
144807,46625.1
144808,92398.2
144809,733798
144810,393947
144811,198239
144812,38899.7
144813,52039.9
144814,21508.2
144815,84562
144816,41897.2
144817,18836.5
144818,115623
144819,125197
144820,53258
144821,62519.2
144822,91408.5
144823,28187.1
144824,27138.6
144825,74019.1
144826,9588.31
144827,56054.2
144828,137262
144829,213784
144830,137978
144831,393928
144832,37876.8
144833,99192.7
144834,184869
144835,114891
144836,225426
144837,100065
144838,130083
144839,236696
144840,59018.1
144841,124125
144842,54123.9
144843,32584.3
144844,365583
144845,85283
144846,38433
144847,122333
144848,57508.4
144849,38190.9
144850,277042
144851,15905.9
144852,118073
144853,48571.8
144854,75411.9
144855,128385
144856,311726
144857,47557.3
144858,43684.9
144859,120713
144860,113908
144861,60133.3
144862,82678
144863,46712.6
144864,102962
144865,29284.4
144866,58262.6
144867,24045.3
144868,49409.8
144869,114216
144870,624678
144871,56160.4
144872,12262.9
144873,301790
144874,56942.5
144875,51226
144876,166158
144877,34175.2
144878,42574.3
144879,72803.5
144880,32483.6
144881,437134
144882,33725.2
144883,217222
144884,65128
144885,54663.6
144886,646742
144887,139273
144888,63029.1
144889,68188.7
144890,10050.7
144891,52136.4
144892,228808
144893,70160.6
144894,394179
144895,156546
144896,46311.7
144897,27904.2
144898,53487.6
144899,31946
144900,11641.9
144901,136250
144902,32059.8
144903,109759
144904,249575
144905,118599
144906,51991.3
144907,98603.5
144908,34164.6
144909,687600
144910,34422.9
144911,69082.8
144912,251478
144913,73461.9
144914,214999
144915,39841.8
144916,36483.8
144917,120749
144918,37971.2
144919,210961
144920,44856.9
144921,39562.9
144922,214403
144923,45924.7
144924,33895.8
144925,12586.2
144926,250775
